customer_id,churn_probability,risk_score,risk_segment,risk_level,churn_prediction,reason,days_since_purchase,customer_value,total_orders,total_revenue,revenue_at_risk
CUST1115,0.8761930943597194,87.62,CRITICAL,CRITICAL,1,Long time since last purchase,1428,523.0679999999999,1,287.4,251.82
CUST1136,0.8699417094000582,86.99,CRITICAL,CRITICAL,1,Long time since last purchase,1219,1286.6196000000002,1,722.82,628.81
CUST1281,0.8685223039439923,86.85,CRITICAL,CRITICAL,1,Long time since last purchase,1736,547.9908,1,307.86,267.38
CUST1433,0.8670862608469655,86.71,CRITICAL,CRITICAL,1,Long time since last purchase,1367,753.48,1,418.6,362.96
CUST1523,0.8658326888112512,86.58,CRITICAL,CRITICAL,1,Long time since last purchase,1366,850.08,1,462.0,400.01
CUST2890,0.8631784087963943,86.32,CRITICAL,CRITICAL,1,Long time since last purchase,1705,899.1136,1,505.12,436.01
CUST2474,0.8624409160336691,86.24,CRITICAL,CRITICAL,1,Long time since last purchase,1247,209.5392,1,113.88,98.21
CUST2341,0.8621057407325998,86.21,CRITICAL,CRITICAL,1,Long time since last purchase,765,722.9648000000001,1,406.16,350.15
CUST1856,0.8610376261335774,86.1,CRITICAL,CRITICAL,1,Long time since last purchase,1066,957.168,1,520.1999999999999,447.91
CUST1253,0.8607671028228648,86.08,CRITICAL,CRITICAL,1,Long time since last purchase,1494,385.218,1,214.01,184.21
CUST1055,0.8596296650707659,85.96,CRITICAL,CRITICAL,1,Long time since last purchase,1340,1313.352,1,754.8,648.85
CUST2117,0.8591604486211243,85.92,CRITICAL,CRITICAL,1,Long time since last purchase,1294,187.5136,1,112.96,97.05
CUST1293,0.8589737983209214,85.9,CRITICAL,CRITICAL,1,Long time since last purchase,1057,1888.6128,1,1026.42,881.67
CUST1526,0.8582317366197384,85.82,CRITICAL,CRITICAL,1,Long time since last purchase,1452,1124.928,1,604.8,519.06
CUST1072,0.8577301469836691,85.77,CRITICAL,CRITICAL,1,Long time since last purchase,1799,221.536,1,120.4,103.27
CUST1517,0.8567710827256465,85.68,CRITICAL,CRITICAL,1,Long time since last purchase,944,1282.6272,1,697.08,597.24
CUST2118,0.8562058953582363,85.62,CRITICAL,CRITICAL,1,Long time since last purchase,1905,1860.264,1,1033.48,884.87
CUST2184,0.8551093983728737,85.51,CRITICAL,CRITICAL,1,Long time since last purchase,1337,1133.4048,1,643.98,550.67
CUST2669,0.8551385635266396,85.51,CRITICAL,CRITICAL,1,Long time since last purchase,1035,864.144,1,480.08,410.53
CUST2680,0.8540624748576299,85.41,CRITICAL,CRITICAL,1,Long time since last purchase,1191,1632.4864,1,949.12,810.61
CUST1161,0.8532859846634059,85.33,CRITICAL,CRITICAL,1,Long time since last purchase,1213,1630.755,1,876.75,748.12
CUST1179,0.8533357472249993,85.33,CRITICAL,CRITICAL,1,Long time since last purchase,1642,1156.4888,1,696.68,594.5
CUST2113,0.8531474601310702,85.31,CRITICAL,CRITICAL,1,Long time since last purchase,1592,2012.296,1,1143.35,975.45
CUST2793,0.8495589925562866,84.96,CRITICAL,CRITICAL,1,Long time since last purchase,1063,2123.2483999999995,1,1166.62,991.11
CUST2906,0.8493082729628999,84.93,CRITICAL,CRITICAL,1,Long time since last purchase,1187,2828.9184,1,1607.34,1365.13
CUST2161,0.8489803022697345,84.9,CRITICAL,CRITICAL,1,Long time since last purchase,1373,1884.6936,1,1024.29,869.6
CUST2688,0.8488170125759105,84.88,CRITICAL,CRITICAL,1,Long time since last purchase,1522,198.744,1,109.2,92.69
CUST1160,0.8484460262613231,84.84,CRITICAL,CRITICAL,1,Long time since last purchase,1396,2606.0400000000004,1,1447.8000000000002,1228.38
CUST1781,0.8483070151755293,84.83,CRITICAL,CRITICAL,1,Long time since last purchase,1323,992.0592,1,563.6700000000001,478.17
CUST1686,0.8479724955246695,84.8,CRITICAL,CRITICAL,1,Long time since last purchase,1718,153.792,1,85.44,72.45
CUST2945,0.8479344388086839,84.79,CRITICAL,CRITICAL,1,Long time since last purchase,1111,844.9608000000001,1,515.22,436.87
CUST2812,0.8469236166224661,84.69,CRITICAL,CRITICAL,1,Long time since last purchase,1650,2765.2590000000005,1,1706.95,1445.66
CUST2019,0.8469168978318706,84.69,CRITICAL,CRITICAL,1,Long time since last purchase,1580,2679.6912,1,1557.96,1319.46
CUST2598,0.8468906235167485,84.69,CRITICAL,CRITICAL,1,Long time since last purchase,1213,2356.572,1,1370.1,1160.32
CUST1022,0.8466009907865213,84.66,CRITICAL,CRITICAL,1,Long time since last purchase,1310,1002.9492,1,539.22,456.5
CUST1679,0.846225116569362,84.62,CRITICAL,CRITICAL,1,Long time since last purchase,1543,536.9280000000001,1,285.6,241.68
CUST2262,0.8460928819161291,84.61,CRITICAL,CRITICAL,1,Long time since last purchase,1063,166.0386,1,91.23,77.19
CUST2066,0.8457301181816558,84.57,CRITICAL,CRITICAL,1,Long time since last purchase,1428,360.3456000000001,1,195.84,165.63
CUST2408,0.8450795588714198,84.51,CRITICAL,CRITICAL,1,Long time since last purchase,1695,2637.7232000000004,1,1533.5600000000002,1295.98
CUST1531,0.8448339685208421,84.48,CRITICAL,CRITICAL,1,Long time since last purchase,1234,2518.11,1,1398.95,1181.88
CUST2344,0.844691078114563,84.47,CRITICAL,CRITICAL,1,Long time since last purchase,1070,1609.152,1,924.8,781.17
CUST1387,0.8445689422406798,84.46,CRITICAL,CRITICAL,1,Long time since last purchase,1303,2955.1559999999995,1,1660.1999999999998,1402.15
CUST1180,0.8444735263244115,84.45,CRITICAL,CRITICAL,1,Long time since last purchase,703,197.472,1,112.2,94.75
CUST2840,0.8442708667185845,84.43,CRITICAL,CRITICAL,1,Long time since last purchase,1051,912.744,1,507.08,428.11
CUST2349,0.8437008462508006,84.37,CRITICAL,CRITICAL,1,Long time since last purchase,1569,1954.9529999999995,1,1074.15,906.26
CUST2983,0.843728060193189,84.37,CRITICAL,CRITICAL,1,Long time since last purchase,1238,1328.4248,1,772.34,651.64
CUST2614,0.8435122581487822,84.35,CRITICAL,CRITICAL,1,Long time since last purchase,1626,731.4912,1,415.62,350.58
CUST1292,0.8428437970721017,84.28,CRITICAL,CRITICAL,1,Long time since last purchase,1453,2128.217,1,1169.35,985.58
CUST2737,0.8424673850319198,84.25,CRITICAL,CRITICAL,1,Long time since last purchase,1148,828.0089999999999,1,454.95,383.28
CUST2830,0.8423317381069261,84.23,CRITICAL,CRITICAL,1,Long time since last purchase,924,2183.8464,1,1226.88,1033.44
CUST2125,0.8422039776215654,84.22,CRITICAL,CRITICAL,1,Long time since last purchase,1884,1062.8112,1,603.87,508.58
CUST2875,0.8419144322970079,84.19,CRITICAL,CRITICAL,1,Long time since last purchase,1914,1217.3000000000002,1,647.5,545.14
CUST1351,0.8414346905327107,84.14,CRITICAL,CRITICAL,1,Long time since last purchase,1390,3204.468,1,1780.2599999999998,1497.97
CUST2920,0.8412530259368849,84.13,CRITICAL,CRITICAL,1,Long time since last purchase,1410,2956.7328,1,1606.92,1351.83
CUST2540,0.840439811200143,84.04,CRITICAL,CRITICAL,1,Long time since last purchase,1779,1095.156,1,629.4,528.97
CUST2528,0.8401851876540344,84.02,CRITICAL,CRITICAL,1,Long time since last purchase,1061,3269.46,1,1879.0,1578.71
CUST2192,0.8397889088189019,83.98,CRITICAL,CRITICAL,1,Long time since last purchase,1523,2549.3496,1,1482.18,1244.72
CUST2820,0.8396211294460352,83.96,CRITICAL,CRITICAL,1,Long time since last purchase,1499,3518.3124,1,1976.58,1659.58
CUST1380,0.8394319887800255,83.94,CRITICAL,CRITICAL,1,Long time since last purchase,851,1001.88,1,544.5,457.07
CUST1128,0.8394406653892437,83.94,CRITICAL,CRITICAL,1,Long time since last purchase,1094,215.9424,1,117.36,98.52
CUST1388,0.8391965658167704,83.92,CRITICAL,CRITICAL,1,Long time since last purchase,1349,194.8808,1,103.66,86.99
CUST2162,0.8382283055877479,83.82,CRITICAL,CRITICAL,1,Long time since last purchase,1698,279.9888,1,153.84,128.95
CUST2919,0.8377234674118569,83.77,CRITICAL,CRITICAL,1,Long time since last purchase,1600,1127.3625999999997,1,619.43,518.91
CUST2140,0.8372825192780029,83.73,CRITICAL,CRITICAL,1,Long time since last purchase,1118,1058.9488,1,581.84,487.16
